iter	MultiClassOneVsAll
0	0.6826271085
1	0.6709160819
2	0.6653969451
3	0.6597911633
4	0.6569199722
5	0.6544649512
6	0.6532491607
7	0.6508205613
8	0.6496170188
9	0.6491417704
10	0.6464161527
11	0.6457075781
12	0.6455263869
13	0.6453936191
14	0.6435259512
15	0.6429845725
16	0.6379533403
17	0.6363699925
18	0.6349352076
19	0.6282774773
20	0.6281854429
21	0.6242267829
22	0.6218470524
23	0.6218435676
24	0.6187676983
25	0.6166875302
26	0.6154336494
27	0.6153333691
28	0.614560555
29	0.6145603495
30	0.614001875
31	0.6137474661
32	0.6113352237
33	0.6102773107
34	0.6090823225
35	0.6086592145
36	0.6086592157
37	0.6080026676
38	0.6056005414
39	0.6052888075
40	0.6029221353
41	0.6001131525
42	0.5996781609
43	0.5985162101
44	0.5973132307
45	0.595988859
46	0.5957006721
47	0.5953267252
48	0.5953258674
49	0.5943346225
50	0.5935699784
51	0.593294361
52	0.5924123293
53	0.5918499317
54	0.5918498454
55	0.5912980061
56	0.5912980336
57	0.5904552411
58	0.5903109099
59	0.5889243746
60	0.5889243675
61	0.5879418407
62	0.5875430297
63	0.58749913
64	0.5874991122
65	0.5874587001
66	0.5874587178
67	0.5858432913
68	0.5852916966
69	0.5852917105
70	0.5848139068
71	0.5847098458
72	0.5842687024
73	0.5840349976
74	0.5840197312
75	0.5835534188
76	0.5834656257
77	0.5834653285
78	0.5834651307
79	0.5832282133
80	0.58311681
81	0.5831167279
82	0.5819256519
83	0.5818219206
84	0.581821759
85	0.5818216554
86	0.5813193816
87	0.5809402402
88	0.5809401934
89	0.5809381035
90	0.5797104639
91	0.5788786791
92	0.57887838
93	0.5788782233
94	0.5779614027
95	0.577595246
96	0.5775951664
97	0.5775951223
98	0.5774841551
99	0.5773899119
100	0.5773899107
101	0.5770928075
102	0.576706987
103	0.5767069667
104	0.5766621769
105	0.5765967415
106	0.5756875275
107	0.5756291178
108	0.5745626954
109	0.5745677978
110	0.5745678197
111	0.5734746889
112	0.5731130029
113	0.573108057
114	0.5726997651
115	0.5723991122
116	0.5719608396
117	0.5719608429
118	0.5719608567
119	0.5719608763
120	0.5716298975
121	0.5716299394
122	0.5714212112
123	0.5707135204
124	0.5707135642
125	0.5706163105
126	0.5706163597
127	0.5705088209
128	0.5703081694
129	0.5701144862
130	0.5698520443
131	0.5698448982
132	0.5698382351
133	0.5697527258
134	0.5694915916
135	0.5691381807
136	0.5689795442
137	0.5689794447
138	0.5687335977
139	0.5684431154
140	0.5683979173
141	0.5683468226
142	0.5682709499
143	0.5679455393
144	0.5678969715
145	0.5678534578
146	0.5678054194
147	0.5677841778
148	0.5677842005
149	0.5678052043
150	0.5677510154
151	0.5673477379
152	0.5669230382
153	0.566921899
154	0.5668258651
155	0.5667503985
156	0.5666602248
157	0.566625627
158	0.5666202605
159	0.5665531205
160	0.5664840141
161	0.5663043184
162	0.5661936693
163	0.5661201055
164	0.5660752752
165	0.5659874976
166	0.5659481699
167	0.5659388674
168	0.5658562541
169	0.5658561586
170	0.5657364124
171	0.5657363331
172	0.5656390625
173	0.565402552
174	0.5654025254
175	0.5654025045
176	0.565119823
177	0.5650757951
178	0.5649952403
179	0.5648081431
180	0.5647749467
181	0.5647494501
182	0.564749425
183	0.5645492833
184	0.56453811
185	0.5644412181
186	0.5644165811
187	0.5643168909
188	0.5643215864
189	0.5642156104
190	0.5642048576
191	0.564052709
192	0.5640378756
193	0.5639356378
194	0.5637882278
195	0.5636910372
196	0.5636988592
197	0.5636988369
198	0.5635834892
199	0.5634784478
200	0.5634700101
201	0.563340523
202	0.5633308895
203	0.563309891
204	0.5632962032
205	0.5632401205
206	0.5632153155
207	0.5631860128
208	0.5631508169
209	0.5631450935
210	0.5631522276
211	0.5631272416
212	0.5631134946
213	0.5630474949
214	0.5629866318
215	0.5629344835
216	0.5629309227
217	0.5628982303
218	0.5627837094
219	0.5627835775
220	0.5627383415
221	0.5627200525
222	0.5626450893
223	0.562601227
224	0.5625970731
225	0.5625951169
226	0.562590893
227	0.5626223393
228	0.56259831
229	0.5625982593
230	0.5625975824
231	0.5625988509
232	0.562598607
233	0.5625209025
234	0.5623423299
235	0.5622589913
236	0.5622606393
237	0.5621921459
238	0.5621920658
239	0.5621883142
240	0.5621972777
241	0.5621788879
242	0.5620930537
243	0.5620930233
244	0.5620109375
245	0.5619933651
246	0.5619078629
247	0.561907824
248	0.5619077912
249	0.561905057
250	0.561912609
251	0.561850994
252	0.5618493811
253	0.5618328443
254	0.5618292965
255	0.5618292506
256	0.5618312137
257	0.5617916642
258	0.5617718338
259	0.5617763416
260	0.561764728
261	0.5617645835
262	0.5617645129
263	0.5617644535
264	0.5617644033
265	0.5617467401
266	0.5616450692
267	0.5616437444
268	0.5616458716
269	0.5616438988
270	0.5615108053
271	0.5614758036
272	0.5614431471
273	0.5614423023
274	0.5614321071
275	0.5614211171
276	0.5613777723
277	0.5613905365
278	0.5613739107
279	0.5613251839
280	0.5612906567
281	0.5612881965
282	0.561288158
283	0.5612881253
284	0.5611964771
285	0.5611897828
286	0.561215316
287	0.5612153103
288	0.5612153054
289	0.5612056767
290	0.5611672339
291	0.5611672391
292	0.5611656226
293	0.5611536837
294	0.5611369806
295	0.5611229721
296	0.561136454
297	0.5611606432
298	0.5611606146
299	0.5611608326
300	0.561160851
301	0.5611608668
302	0.5611608803
303	0.5611347967
304	0.5611263163
305	0.5611207437
306	0.5611362896
307	0.5611353378
308	0.5611513079
309	0.5611512674
310	0.5611303165
311	0.5611360663
312	0.5611172065
313	0.5611171748
314	0.5611130434
315	0.5611130514
316	0.5610604528
317	0.5609976597
318	0.5610015157
319	0.5610041424
320	0.5609202793
321	0.5609202785
322	0.560884134
323	0.5608771462
324	0.5608543263
325	0.5608203247
326	0.5608139127
327	0.5607435101
328	0.5607123754
329	0.560716709
330	0.5607134983
331	0.5606961705
332	0.5606959304
333	0.5606710218
334	0.5606540883
335	0.5606563969
336	0.5606611737
337	0.5606611695
338	0.5606232243
339	0.5605973093
340	0.5605908124
341	0.5605571524
342	0.5605573719
343	0.5605746561
344	0.5605768542
345	0.5605820235
346	0.5606120722
347	0.5606221822
348	0.5606250469
349	0.5606081543
350	0.5606087134
351	0.5606087796
352	0.5606088365
353	0.5606088854
354	0.5605621573
355	0.5605603901
356	0.5605072299
357	0.5604726499
358	0.560472648
359	0.5604726464
360	0.5604726451
361	0.5604891864
362	0.5604891627
363	0.5604720652
364	0.5604720255
365	0.5604760645
366	0.5604516583
367	0.5604034895
368	0.5604037213
369	0.5603743083
370	0.5603743542
371	0.5603276225
372	0.5603280408
373	0.5602717819
374	0.5602822203
375	0.5603048629
376	0.5603075923
377	0.5602731188
378	0.5602733778
379	0.5602785009
380	0.5602795673
381	0.5602670549
382	0.5602719862
383	0.5602659511
